y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742070.0,1246610.0,2.0,-14.308892,-13.11613,3577,2023-04-07 19:18:49.464162
-4742070.0,1246630.0,2.0,-20.34864,-13.362794,3577,2023-04-07 19:18:49.464162
-4742070.0,1246650.0,2.0,-18.432053,-13.845988,3577,2023-04-07 19:18:49.464162
-4742070.0,1246670.0,2.0,-16.745308,-15.795376,3577,2023-04-07 19:18:49.464162
-4742070.0,1246690.0,2.0,-17.424585,-16.239323,3577,2023-04-07 19:18:49.464162
-4742070.0,1246710.0,2.0,-15.40227,-12.3759,3577,2023-04-07 19:18:49.464162
-4742070.0,1246730.0,2.0,-15.176374,-12.210139,3577,2023-04-07 19:18:49.464162
-4742070.0,1246750.0,2.0,-15.148324,-13.489309,3577,2023-04-07 19:18:49.464162
-4742070.0,1246770.0,2.0,-14.136462,-14.127722,3577,2023-04-07 19:18:49.464162
-4742070.0,1246790.0,2.0,-17.537086,-13.912527,3577,2023-04-07 19:18:49.464162
-4742070.0,1246810.0,2.0,-17.037401,-8.8922825,3577,2023-04-07 19:18:49.464162
-4742070.0,1246830.0,2.0,-15.054331,-10.829148,3577,2023-04-07 19:18:49.464162
-4742070.0,1246850.0,2.0,-15.148629,-9.75971,3577,2023-04-07 19:18:49.464162
-4742070.0,1246870.0,2.0,-16.164755,-12.510073,3577,2023-04-07 19:18:49.464162
-4742070.0,1246890.0,2.0,-15.015146,-13.591204,3577,2023-04-07 19:18:49.464162
-4742070.0,1246910.0,2.0,-17.265137,-13.381247,3577,2023-04-07 19:18:49.464162
-4742070.0,1246930.0,2.0,-17.615246,-13.020692,3577,2023-04-07 19:18:49.464162
-4742070.0,1246950.0,2.0,-17.574299,-13.666004,3577,2023-04-07 19:18:49.464162
-4742070.0,1246970.0,2.0,-16.778824,-7.9001045,3577,2023-04-07 19:18:49.464162
-4742070.0,1246990.0,2.0,-15.836903,-6.845322,3577,2023-04-07 19:18:49.464162
-4742070.0,1247010.0,2.0,-17.839457,-10.230342,3577,2023-04-07 19:18:49.464162
-4742070.0,1247030.0,2.0,-18.989902,-11.598288,3577,2023-04-07 19:18:49.464162
-4742070.0,1247050.0,2.0,-16.311401,-13.565234,3577,2023-04-07 19:18:49.464162
-4742070.0,1247070.0,1.0,-17.038456,-14.292268,3577,2023-04-07 19:18:49.464162
-4742070.0,1247090.0,1.0,-17.622839,-12.654272,3577,2023-04-07 19:18:49.464162
-4742070.0,1247110.0,1.0,-16.544897,-10.961435,3577,2023-04-07 19:18:49.464162
-4742070.0,1247130.0,1.0,-17.439846,-13.482171,3577,2023-04-07 19:18:49.464162
-4742070.0,1247150.0,1.0,-13.49646,-8.907924,3577,2023-04-07 19:18:49.464162
-4742070.0,1247170.0,1.0,-12.121564,-9.015327,3577,2023-04-07 19:18:49.464162
-4742070.0,1247190.0,1.0,-10.350147,-6.545842,3577,2023-04-07 19:18:49.464162
-4742070.0,1247210.0,1.0,-15.662987,-10.05775,3577,2023-04-07 19:18:49.464162
-4742070.0,1247230.0,2.0,-14.891048,-9.646046,3577,2023-04-07 19:18:49.464162
-4742070.0,1247250.0,2.0,-15.308954,-9.144181,3577,2023-04-07 19:18:49.464162
-4742070.0,1247270.0,2.0,-11.238857,-10.497251,3577,2023-04-07 19:18:49.464162
-4742070.0,1247290.0,2.0,-12.677374,-12.829563,3577,2023-04-07 19:18:49.464162
-4742070.0,1247310.0,2.0,-14.735081,-8.601308,3577,2023-04-07 19:18:49.464162
-4742070.0,1247330.0,2.0,-15.671818,-13.93964,3577,2023-04-07 19:18:49.464162
-4742070.0,1247350.0,2.0,-12.109573,-11.068878,3577,2023-04-07 19:18:49.464162
-4742070.0,1247370.0,2.0,-16.694132,-9.844104,3577,2023-04-07 19:18:49.464162
-4742070.0,1247390.0,2.0,-20.61986,-8.704319,3577,2023-04-07 19:18:49.464162
-4742070.0,1247410.0,2.0,-14.999881,-10.5114565,3577,2023-04-07 19:18:49.464162
-4742070.0,1247430.0,2.0,-11.406555,-10.866557,3577,2023-04-07 19:18:49.464162
-4742070.0,1247450.0,2.0,-13.132939,-8.496424,3577,2023-04-07 19:18:49.464162
-4742070.0,1247470.0,2.0,-13.390457,-8.735069,3577,2023-04-07 19:18:49.464162
-4742070.0,1247490.0,2.0,-15.076517,-12.563747,3577,2023-04-07 19:18:49.464162
-4742070.0,1247510.0,2.0,-16.768406,-13.922662,3577,2023-04-07 19:18:49.464162
-4742070.0,1247530.0,2.0,-18.056,-8.975611,3577,2023-04-07 19:18:49.464162
-4742070.0,1247550.0,2.0,-14.6319,-11.212192,3577,2023-04-07 19:18:49.464162
-4742070.0,1247570.0,2.0,-11.865224,-9.016686,3577,2023-04-07 19:18:49.464162
-4742070.0,1247590.0,1.0,-12.414598,-9.083695,3577,2023-04-07 19:18:49.464162
-4742070.0,1247610.0,1.0,-13.163704,-7.555889,3577,2023-04-07 19:18:49.464162
-4742070.0,1247630.0,1.0,-11.219582,-9.192682,3577,2023-04-07 19:18:49.464162
-4742070.0,1247650.0,1.0,-14.051565,-9.833487,3577,2023-04-07 19:18:49.464162
-4742070.0,1247670.0,1.0,-15.39724,-8.302607,3577,2023-04-07 19:18:49.464162
-4742070.0,1247690.0,1.0,-14.333936,-9.924408,3577,2023-04-07 19:18:49.464162
-4742070.0,1247710.0,1.0,-13.907976,-8.8734665,3577,2023-04-07 19:18:49.464162
-4742070.0,1247730.0,1.0,-11.849995,-10.157052,3577,2023-04-07 19:18:49.464162
-4742070.0,1247750.0,1.0,-14.776259,-7.747531,3577,2023-04-07 19:18:49.464162
-4742070.0,1247770.0,1.0,-16.104643,-8.426501,3577,2023-04-07 19:18:49.464162
-4742070.0,1247790.0,1.0,-13.40248,-11.963283,3577,2023-04-07 19:18:49.464162
-4742070.0,1247810.0,1.0,-14.1919365,-9.883805,3577,2023-04-07 19:18:49.464162
-4742070.0,1247830.0,1.0,-14.324447,-8.762132,3577,2023-04-07 19:18:49.464162
-4742070.0,1247850.0,1.0,-14.963135,-9.222299,3577,2023-04-07 19:18:49.464162
-4742070.0,1247870.0,1.0,-15.791116,-10.6416645,3577,2023-04-07 19:18:49.464162
-4742070.0,1247890.0,1.0,-18.582767,-10.500156,3577,2023-04-07 19:18:49.464162
-4742070.0,1247910.0,1.0,-17.98845,-9.442619,3577,2023-04-07 19:18:49.464162
-4742070.0,1247930.0,1.0,-14.717371,-9.642512,3577,2023-04-07 19:18:49.464162
-4742070.0,1247950.0,1.0,-17.258015,-11.070223,3577,2023-04-07 19:18:49.464162
-4742070.0,1247970.0,1.0,-15.882294,-11.042565,3577,2023-04-07 19:18:49.464162
-4742070.0,1247990.0,2.0,-13.427476,-8.659488,3577,2023-04-07 19:18:49.464162
-4742070.0,1248010.0,2.0,-13.737754,-7.0649953,3577,2023-04-07 19:18:49.464162
-4742070.0,1248030.0,2.0,-15.149497,-7.712723,3577,2023-04-07 19:18:49.464162
-4742070.0,1248050.0,2.0,-14.23159,-7.102161,3577,2023-04-07 19:18:49.464162
-4742070.0,1248070.0,2.0,-14.013261,-10.7314,3577,2023-04-07 19:18:49.464162
-4742070.0,1248090.0,2.0,-13.435223,-13.464729,3577,2023-04-07 19:18:49.464162
-4742070.0,1248110.0,2.0,-13.420219,-14.088537,3577,2023-04-07 19:18:49.464162
-4742070.0,1248130.0,2.0,-13.060555,-10.849752,3577,2023-04-07 19:18:49.464162
-4742070.0,1248150.0,2.0,-16.029531,-8.773739,3577,2023-04-07 19:18:49.464162
-4742090.0,1245430.0,2.0,-14.508533,-10.855746,3577,2023-04-07 19:18:49.464162
-4742090.0,1245450.0,2.0,-13.928314,-11.36073,3577,2023-04-07 19:18:49.464162
-4742090.0,1245470.0,2.0,-13.776695,-10.266842,3577,2023-04-07 19:18:49.464162
-4742090.0,1245490.0,2.0,-16.235388,-11.764522,3577,2023-04-07 19:18:49.464162
-4742090.0,1245510.0,2.0,-14.132756,-8.077477,3577,2023-04-07 19:18:49.464162
-4742090.0,1245530.0,2.0,-17.572433,-6.90866,3577,2023-04-07 19:18:49.464162
-4742090.0,1245550.0,2.0,-18.668386,-9.8716955,3577,2023-04-07 19:18:49.464162
-4742090.0,1245570.0,2.0,-20.236586,-11.352636,3577,2023-04-07 19:18:49.464162
-4742090.0,1245590.0,3.0,-15.6925125,-8.450189,3577,2023-04-07 19:18:49.464162
-4742090.0,1245610.0,3.0,-16.64132,-8.69077,3577,2023-04-07 19:18:49.464162
-4742090.0,1245630.0,2.0,-17.973373,-9.423391,3577,2023-04-07 19:18:49.464162
-4742090.0,1245650.0,2.0,-14.758945,-8.7930355,3577,2023-04-07 19:18:49.464162
-4742090.0,1245670.0,2.0,-13.325714,-9.196727,3577,2023-04-07 19:18:49.464162
-4742090.0,1245690.0,2.0,-14.651317,-9.79795,3577,2023-04-07 19:18:49.464162
-4742090.0,1245710.0,2.0,-18.600082,-7.611587,3577,2023-04-07 19:18:49.464162
-4742090.0,1245730.0,2.0,-13.605891,-7.9782114,3577,2023-04-07 19:18:49.464162
-4742090.0,1245750.0,2.0,-15.017395,-12.475807,3577,2023-04-07 19:18:49.464162
-4742090.0,1245770.0,2.0,-15.690273,-9.623183,3577,2023-04-07 19:18:49.464162
-4742090.0,1245790.0,2.0,-16.95377,-13.069641,3577,2023-04-07 19:18:49.464162
-4742090.0,1245810.0,2.0,-16.150629,-13.051978,3577,2023-04-07 19:18:49.464162
-4742090.0,1245830.0,2.0,-15.752129,-10.001583,3577,2023-04-07 19:18:49.464162
-4742090.0,1245850.0,2.0,-18.234533,-13.090448,3577,2023-04-07 19:18:49.464162
-4742090.0,1245870.0,2.0,-17.049606,-11.877221,3577,2023-04-07 19:18:49.464162
-4742090.0,1245890.0,2.0,-15.282534,-10.536821,3577,2023-04-07 19:18:49.464162
-4742090.0,1245910.0,2.0,-11.086845,-6.8159676,3577,2023-04-07 19:18:49.464162
-4742090.0,1245930.0,2.0,-11.709853,-5.8579965,3577,2023-04-07 19:18:49.464162
-4742090.0,1245950.0,2.0,-16.543272,-6.809871,3577,2023-04-07 19:18:49.464162
-4742090.0,1245970.0,2.0,-14.661898,-11.063075,3577,2023-04-07 19:18:49.464162
-4742090.0,1245990.0,2.0,-15.863823,-10.164374,3577,2023-04-07 19:18:49.464162
-4742090.0,1246010.0,2.0,-16.876768,-11.849517,3577,2023-04-07 19:18:49.464162
-4742090.0,1246030.0,2.0,-16.217066,-12.541771,3577,2023-04-07 19:18:49.464162
-4742090.0,1246050.0,2.0,-14.863023,-9.439773,3577,2023-04-07 19:18:49.464162
-4742090.0,1246070.0,2.0,-16.83279,-11.55162,3577,2023-04-07 19:18:49.464162
-4742090.0,1246090.0,2.0,-17.511703,-13.172036,3577,2023-04-07 19:18:49.464162
-4742090.0,1246110.0,2.0,-19.48613,-10.855971,3577,2023-04-07 19:18:49.464162
-4742090.0,1246130.0,2.0,-19.829815,-11.4038515,3577,2023-04-07 19:18:49.464162
-4742090.0,1246150.0,2.0,-17.126965,-13.630634,3577,2023-04-07 19:18:49.464162
-4742090.0,1246170.0,3.0,-15.657009,-12.714466,3577,2023-04-07 19:18:49.464162
-4742090.0,1246190.0,3.0,-17.943775,-9.88106,3577,2023-04-07 19:18:49.464162
-4742090.0,1246210.0,3.0,-14.828471,-11.753746,3577,2023-04-07 19:18:49.464162
-4742090.0,1246230.0,3.0,-13.211246,-10.0672245,3577,2023-04-07 19:18:49.464162
-4742090.0,1246250.0,2.0,-13.5114565,-9.828699,3577,2023-04-07 19:18:49.464162
-4742090.0,1246270.0,2.0,-13.793432,-9.1133995,3577,2023-04-07 19:18:49.464162
-4742090.0,1246290.0,2.0,-17.540623,-9.765068,3577,2023-04-07 19:18:49.464162
-4742090.0,1246310.0,2.0,-14.111552,-7.2166595,3577,2023-04-07 19:18:49.464162
-4742090.0,1246330.0,2.0,-20.546244,-4.851902,3577,2023-04-07 19:18:49.464162
-4742090.0,1246350.0,2.0,-14.545306,-7.655199,3577,2023-04-07 19:18:49.464162
-4742090.0,1246370.0,2.0,-14.033806,-12.694764,3577,2023-04-07 19:18:49.464162
-4742090.0,1246390.0,2.0,-14.151638,-13.387786,3577,2023-04-07 19:18:49.464162
-4742090.0,1246410.0,2.0,-14.513868,-13.709454,3577,2023-04-07 19:18:49.464162
-4742090.0,1246430.0,2.0,-17.427027,-11.908799,3577,2023-04-07 19:18:49.464162
-4742090.0,1246450.0,2.0,-18.224386,-10.708194,3577,2023-04-07 19:18:49.464162
-4742090.0,1246470.0,2.0,-15.390907,-13.2273,3577,2023-04-07 19:18:49.464162
-4742090.0,1246490.0,2.0,-13.788324,-12.044537,3577,2023-04-07 19:18:49.464162
-4742090.0,1246510.0,2.0,-15.395834,-13.909447,3577,2023-04-07 19:18:49.464162
-4742090.0,1246530.0,2.0,-15.844618,-12.961225,3577,2023-04-07 19:18:49.464162
-4742090.0,1246550.0,2.0,-19.583847,-11.382247,3577,2023-04-07 19:18:49.464162
-4742090.0,1246570.0,2.0,-18.489454,-11.049205,3577,2023-04-07 19:18:49.464162
-4742090.0,1246590.0,2.0,-11.622878,-10.576603,3577,2023-04-07 19:18:49.464162
-4742090.0,1246610.0,2.0,-12.204706,-12.661218,3577,2023-04-07 19:18:49.464162
-4742090.0,1246630.0,2.0,-14.438151,-11.57876,3577,2023-04-07 19:18:49.464162
-4742090.0,1246650.0,2.0,-17.208712,-13.871517,3577,2023-04-07 19:18:49.464162
-4742090.0,1246670.0,2.0,-16.207546,-15.803609,3577,2023-04-07 19:18:49.464162
-4742090.0,1246690.0,2.0,-15.116258,-13.069564,3577,2023-04-07 19:18:49.464162
-4742090.0,1246710.0,2.0,-15.981072,-13.074118,3577,2023-04-07 19:18:49.464162
-4742090.0,1246730.0,2.0,-17.640318,-13.959552,3577,2023-04-07 19:18:49.464162
-4742090.0,1246750.0,2.0,-17.58147,-13.636838,3577,2023-04-07 19:18:49.464162
-4742090.0,1246770.0,2.0,-17.90882,-14.441803,3577,2023-04-07 19:18:49.464162
-4742090.0,1246790.0,2.0,-15.636631,-14.729395,3577,2023-04-07 19:18:49.464162
-4742090.0,1246810.0,2.0,-13.991097,-10.13177,3577,2023-04-07 19:18:49.464162
-4742090.0,1246830.0,2.0,-16.026325,-10.017794,3577,2023-04-07 19:18:49.464162
-4742090.0,1246850.0,2.0,-18.133986,-10.403876,3577,2023-04-07 19:18:49.464162
-4742090.0,1246870.0,2.0,-16.554014,-8.97561,3577,2023-04-07 19:18:49.464162
-4742090.0,1246890.0,2.0,-15.070453,-13.325569,3577,2023-04-07 19:18:49.464162
-4742090.0,1246910.0,2.0,-15.42285,-15.563035,3577,2023-04-07 19:18:49.464162
-4742090.0,1246930.0,2.0,-14.103751,-13.755775,3577,2023-04-07 19:18:49.464162
-4742090.0,1246950.0,2.0,-15.771312,-12.763723,3577,2023-04-07 19:18:49.464162
-4742090.0,1246970.0,2.0,-15.309629,-13.748486,3577,2023-04-07 19:18:49.464162
-4742090.0,1246990.0,2.0,-13.864479,-9.902197,3577,2023-04-07 19:18:49.464162
-4742090.0,1247010.0,2.0,-15.026699,-10.866394,3577,2023-04-07 19:18:49.464162
-4742090.0,1247030.0,2.0,-15.702138,-10.8778105,3577,2023-04-07 19:18:49.464162
-4742090.0,1247050.0,1.0,-19.218699,-13.177937,3577,2023-04-07 19:18:49.464162
-4742090.0,1247070.0,1.0,-16.859705,-15.525248,3577,2023-04-07 19:18:49.464162
-4742090.0,1247090.0,1.0,-15.691661,-11.698391,3577,2023-04-07 19:18:49.464162
-4742090.0,1247110.0,1.0,-14.139122,-10.012876,3577,2023-04-07 19:18:49.464162
-4742090.0,1247130.0,1.0,-15.111847,-12.3902855,3577,2023-04-07 19:18:49.464162
-4742090.0,1247150.0,1.0,-14.870827,-12.397955,3577,2023-04-07 19:18:49.464162
-4742090.0,1247170.0,1.0,-11.16064,-10.271946,3577,2023-04-07 19:18:49.464162
-4742090.0,1247190.0,1.0,-14.55504,-8.005113,3577,2023-04-07 19:18:49.464162
-4742090.0,1247210.0,1.0,-11.837811,-7.8836184,3577,2023-04-07 19:18:49.464162
-4742090.0,1247230.0,1.0,-14.704886,-11.497437,3577,2023-04-07 19:18:49.464162
-4742090.0,1247250.0,2.0,-13.825022,-10.040742,3577,2023-04-07 19:18:49.464162
-4742090.0,1247270.0,2.0,-12.646046,-11.469178,3577,2023-04-07 19:18:49.464162
-4742090.0,1247290.0,2.0,-12.704539,-10.198941,3577,2023-04-07 19:18:49.464162
-4742090.0,1247310.0,2.0,-14.262427,-6.1912365,3577,2023-04-07 19:18:49.464162
-4742090.0,1247330.0,2.0,-16.329508,-8.751302,3577,2023-04-07 19:18:49.464162
-4742090.0,1247350.0,2.0,-19.920767,-10.227641,3577,2023-04-07 19:18:49.464162
-4742090.0,1247370.0,2.0,-18.01262,-10.210363,3577,2023-04-07 19:18:49.464162
-4742090.0,1247390.0,2.0,-23.558792,-8.904132,3577,2023-04-07 19:18:49.464162
-4742090.0,1247410.0,2.0,-14.782848,-10.160733,3577,2023-04-07 19:18:49.464162
-4742090.0,1247430.0,2.0,-18.102423,-11.481495,3577,2023-04-07 19:18:49.464162
-4742090.0,1247450.0,2.0,-14.711414,-8.3139515,3577,2023-04-07 19:18:49.464162
-4742090.0,1247470.0,2.0,-16.450445,-8.337068,3577,2023-04-07 19:18:49.464162
-4742090.0,1247490.0,2.0,-15.61116,-9.930435,3577,2023-04-07 19:18:49.464162
-4742090.0,1247510.0,2.0,-14.191589,-13.67514,3577,2023-04-07 19:18:49.464162
-4742090.0,1247530.0,2.0,-14.857612,-15.09433,3577,2023-04-07 19:18:49.464162
-4742090.0,1247550.0,2.0,-16.359358,-10.251013,3577,2023-04-07 19:18:49.464162
-4742090.0,1247570.0,2.0,-13.674297,-10.587252,3577,2023-04-07 19:18:49.464162
-4742090.0,1247590.0,1.0,-13.401242,-13.73775,3577,2023-04-07 19:18:49.464162
-4742090.0,1247610.0,1.0,-9.259553,-8.515301,3577,2023-04-07 19:18:49.464162
-4742090.0,1247630.0,1.0,-13.023153,-8.045189,3577,2023-04-07 19:18:49.464162
-4742090.0,1247650.0,1.0,-13.961495,-8.722822,3577,2023-04-07 19:18:49.464162
-4742090.0,1247670.0,1.0,-11.80825,-9.951496,3577,2023-04-07 19:18:49.464162
-4742090.0,1247690.0,1.0,-13.637516,-11.678661,3577,2023-04-07 19:18:49.464162
-4742090.0,1247710.0,1.0,-16.33561,-10.494899,3577,2023-04-07 19:18:49.464162
-4742090.0,1247730.0,1.0,-15.128305,-8.862714,3577,2023-04-07 19:18:49.464162
-4742090.0,1247750.0,1.0,-17.38292,-7.5421734,3577,2023-04-07 19:18:49.464162
-4742090.0,1247770.0,1.0,-15.545339,-8.22603,3577,2023-04-07 19:18:49.464162
-4742090.0,1247790.0,1.0,-12.82542,-7.9488664,3577,2023-04-07 19:18:49.464162
-4742090.0,1247810.0,1.0,-13.643536,-8.400425,3577,2023-04-07 19:18:49.464162
-4742090.0,1247830.0,1.0,-12.019519,-8.9116335,3577,2023-04-07 19:18:49.464162
-4742090.0,1247850.0,1.0,-14.559685,-8.057469,3577,2023-04-07 19:18:49.464162
-4742090.0,1247870.0,1.0,-16.01146,-8.299937,3577,2023-04-07 19:18:49.464162
-4742090.0,1247890.0,1.0,-16.97219,-10.813017,3577,2023-04-07 19:18:49.464162
-4742090.0,1247910.0,1.0,-16.233131,-11.8365,3577,2023-04-07 19:18:49.464162
-4742090.0,1247930.0,1.0,-15.79517,-12.873487,3577,2023-04-07 19:18:49.464162
-4742090.0,1247950.0,1.0,-13.900643,-14.145726,3577,2023-04-07 19:18:49.464162
-4742090.0,1247970.0,1.0,-13.748702,-9.302401,3577,2023-04-07 19:18:49.464162
-4742090.0,1247990.0,1.0,-13.738138,-7.8379736,3577,2023-04-07 19:18:49.464162
-4742090.0,1248010.0,2.0,-15.917348,-9.626911,3577,2023-04-07 19:18:49.464162
-4742090.0,1248030.0,2.0,-13.751144,-9.54671,3577,2023-04-07 19:18:49.464162
-4742090.0,1248050.0,2.0,-9.926409,-10.041146,3577,2023-04-07 19:18:49.464162
-4742090.0,1248070.0,2.0,-13.084592,-9.114651,3577,2023-04-07 19:18:49.464162
-4742090.0,1248090.0,2.0,-15.108352,-8.993692,3577,2023-04-07 19:18:49.464162
-4742090.0,1248110.0,2.0,-15.039433,-9.121951,3577,2023-04-07 19:18:49.464162
-4742090.0,1248130.0,2.0,-13.163258,-9.767565,3577,2023-04-07 19:18:49.464162
-4742090.0,1248150.0,2.0,-13.628278,-9.91217,3577,2023-04-07 19:18:49.464162
-4742110.0,1245430.0,2.0,-16.495453,-10.887184,3577,2023-04-07 19:18:49.464162
-4742110.0,1245450.0,2.0,-16.375473,-10.22936,3577,2023-04-07 19:18:49.464162
-4742110.0,1245470.0,2.0,-17.000624,-9.668908,3577,2023-04-07 19:18:49.464162
-4742110.0,1245490.0,2.0,-16.462105,-12.004578,3577,2023-04-07 19:18:49.464162
-4742110.0,1245510.0,2.0,-16.59664,-14.174692,3577,2023-04-07 19:18:49.464162
-4742110.0,1245530.0,2.0,-15.239072,-10.861698,3577,2023-04-07 19:18:49.464162
-4742110.0,1245550.0,2.0,-17.268972,-10.719605,3577,2023-04-07 19:18:49.464162
-4742110.0,1245570.0,2.0,-20.627525,-10.892682,3577,2023-04-07 19:18:49.464162
-4742110.0,1245590.0,2.0,-17.236708,-8.95265,3577,2023-04-07 19:18:49.464162
-4742110.0,1245610.0,2.0,-16.260822,-8.898942,3577,2023-04-07 19:18:49.464162
-4742110.0,1245630.0,2.0,-17.511957,-7.708974,3577,2023-04-07 19:18:49.464162
-4742110.0,1245650.0,2.0,-14.29505,-9.162512,3577,2023-04-07 19:18:49.464162
-4742110.0,1245670.0,2.0,-13.928041,-10.338413,3577,2023-04-07 19:18:49.464162
-4742110.0,1245690.0,2.0,-16.729725,-11.385801,3577,2023-04-07 19:18:49.464162
-4742110.0,1245710.0,2.0,-15.241425,-11.05039,3577,2023-04-07 19:18:49.464162
