y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742070.0,1245850.0,2.0,-15.650026,-11.987473,3577,2024-04-13 19:18:53.869223
-4742070.0,1245870.0,2.0,-15.262984,-12.858797,3577,2024-04-13 19:18:53.869223
-4742070.0,1245890.0,2.0,-13.943499,-12.9545965,3577,2024-04-13 19:18:53.869223
-4742070.0,1245910.0,2.0,-12.910828,-7.931742,3577,2024-04-13 19:18:53.869223
-4742070.0,1245930.0,2.0,-14.448834,-5.7662773,3577,2024-04-13 19:18:53.869223
-4742070.0,1245950.0,2.0,-12.807015,-10.194105,3577,2024-04-13 19:18:53.869223
-4742070.0,1245970.0,2.0,-14.84384,-10.747671,3577,2024-04-13 19:18:53.869223
-4742070.0,1245990.0,2.0,-20.487326,-13.941115,3577,2024-04-13 19:18:53.869223
-4742070.0,1246010.0,2.0,-19.158428,-13.710837,3577,2024-04-13 19:18:53.869223
-4742070.0,1246030.0,2.0,-17.44245,-10.17562,3577,2024-04-13 19:18:53.869223
-4742070.0,1246050.0,2.0,-17.233212,-11.978961,3577,2024-04-13 19:18:53.869223
-4742070.0,1246070.0,2.0,-17.481926,-11.1246195,3577,2024-04-13 19:18:53.869223
-4742070.0,1246090.0,2.0,-15.715458,-12.114219,3577,2024-04-13 19:18:53.869223
-4742070.0,1246110.0,2.0,-15.184041,-10.594347,3577,2024-04-13 19:18:53.869223
-4742070.0,1246130.0,2.0,-15.56163,-11.95464,3577,2024-04-13 19:18:53.869223
-4742070.0,1246150.0,2.0,-16.603483,-13.521479,3577,2024-04-13 19:18:53.869223
-4742070.0,1246170.0,3.0,-17.3428,-8.859482,3577,2024-04-13 19:18:53.869223
-4742070.0,1246190.0,3.0,-12.327395,-9.933652,3577,2024-04-13 19:18:53.869223
-4742070.0,1246210.0,3.0,-14.62866,-9.356747,3577,2024-04-13 19:18:53.869223
-4742070.0,1246230.0,2.0,-15.536385,-10.184349,3577,2024-04-13 19:18:53.869223
-4742070.0,1246250.0,2.0,-10.51229,-10.856167,3577,2024-04-13 19:18:53.869223
-4742070.0,1246270.0,2.0,-13.079362,-8.638693,3577,2024-04-13 19:18:53.869223
-4742070.0,1246290.0,2.0,-16.79413,-8.495503,3577,2024-04-13 19:18:53.869223
-4742070.0,1246310.0,2.0,-15.741165,-10.975735,3577,2024-04-13 19:18:53.869223
-4742070.0,1246330.0,2.0,-16.95269,-11.350469,3577,2024-04-13 19:18:53.869223
-4742070.0,1246350.0,2.0,-14.095278,-9.728691,3577,2024-04-13 19:18:53.869223
-4742070.0,1246370.0,2.0,-13.400036,-9.278792,3577,2024-04-13 19:18:53.869223
-4742070.0,1246390.0,2.0,-14.886663,-10.585161,3577,2024-04-13 19:18:53.869223
-4742070.0,1246410.0,2.0,-17.329376,-9.83301,3577,2024-04-13 19:18:53.869223
-4742070.0,1246430.0,2.0,-15.330425,-7.7805653,3577,2024-04-13 19:18:53.869223
-4742070.0,1246450.0,2.0,-15.495003,-12.747356,3577,2024-04-13 19:18:53.869223
-4742070.0,1246470.0,2.0,-15.576426,-13.3606,3577,2024-04-13 19:18:53.869223
-4742070.0,1246490.0,2.0,-18.130774,-11.60513,3577,2024-04-13 19:18:53.869223
-4742070.0,1246510.0,2.0,-12.960509,-9.353889,3577,2024-04-13 19:18:53.869223
-4742070.0,1246530.0,2.0,-12.447826,-9.894492,3577,2024-04-13 19:18:53.869223
-4742070.0,1246550.0,2.0,-13.431587,-8.526371,3577,2024-04-13 19:18:53.869223
-4742070.0,1246570.0,2.0,-16.149706,-8.945664,3577,2024-04-13 19:18:53.869223
-4742070.0,1246590.0,2.0,-15.407809,-8.517728,3577,2024-04-13 19:18:53.869223
-4742070.0,1246610.0,2.0,-14.793128,-12.595772,3577,2024-04-13 19:18:53.869223
-4742070.0,1246630.0,2.0,-18.96631,-13.2176,3577,2024-04-13 19:18:53.869223
-4742070.0,1246650.0,2.0,-16.312307,-11.6687765,3577,2024-04-13 19:18:53.869223
-4742070.0,1246670.0,2.0,-18.44727,-10.165987,3577,2024-04-13 19:18:53.869223
-4742070.0,1246690.0,2.0,-18.216005,-10.33537,3577,2024-04-13 19:18:53.869223
-4742070.0,1246710.0,2.0,-15.7847595,-12.185419,3577,2024-04-13 19:18:53.869223
-4742070.0,1246730.0,2.0,-12.915087,-12.141565,3577,2024-04-13 19:18:53.869223
-4742070.0,1246750.0,2.0,-13.534216,-8.641604,3577,2024-04-13 19:18:53.869223
-4742070.0,1246770.0,2.0,-13.152674,-8.717075,3577,2024-04-13 19:18:53.869223
-4742070.0,1246790.0,2.0,-10.268136,-8.377467,3577,2024-04-13 19:18:53.869223
-4742070.0,1246810.0,2.0,-12.602601,-7.0967965,3577,2024-04-13 19:18:53.869223
-4742070.0,1246830.0,2.0,-15.312919,-8.377039,3577,2024-04-13 19:18:53.869223
-4742070.0,1246850.0,2.0,-13.733938,-11.101142,3577,2024-04-13 19:18:53.869223
-4742070.0,1246870.0,2.0,-12.920658,-11.654848,3577,2024-04-13 19:18:53.869223
-4742070.0,1246890.0,2.0,-12.46364,-11.855215,3577,2024-04-13 19:18:53.869223
-4742070.0,1246910.0,2.0,-15.787109,-14.345406,3577,2024-04-13 19:18:53.869223
-4742070.0,1246930.0,2.0,-19.237888,-13.672848,3577,2024-04-13 19:18:53.869223
-4742070.0,1246950.0,2.0,-18.194344,-13.122913,3577,2024-04-13 19:18:53.869223
-4742070.0,1246970.0,2.0,-16.979137,-12.850157,3577,2024-04-13 19:18:53.869223
-4742070.0,1246990.0,2.0,-14.369417,-8.260014,3577,2024-04-13 19:18:53.869223
-4742070.0,1247010.0,2.0,-16.136393,-10.282869,3577,2024-04-13 19:18:53.869223
-4742070.0,1247030.0,2.0,-17.084248,-11.826657,3577,2024-04-13 19:18:53.869223
-4742070.0,1247050.0,2.0,-18.731712,-11.054149,3577,2024-04-13 19:18:53.869223
-4742070.0,1247070.0,1.0,-19.015854,-11.181606,3577,2024-04-13 19:18:53.869223
-4742070.0,1247090.0,1.0,-16.49232,-13.292606,3577,2024-04-13 19:18:53.869223
-4742070.0,1247110.0,1.0,-15.699945,-14.109613,3577,2024-04-13 19:18:53.869223
-4742070.0,1247130.0,1.0,-17.913763,-13.593129,3577,2024-04-13 19:18:53.869223
-4742070.0,1247150.0,1.0,-15.795368,-10.848151,3577,2024-04-13 19:18:53.869223
-4742070.0,1247170.0,1.0,-16.26556,-12.929775,3577,2024-04-13 19:18:53.869223
-4742070.0,1247190.0,1.0,-16.38795,-8.912745,3577,2024-04-13 19:18:53.869223
-4742070.0,1247210.0,1.0,-15.348328,-10.345579,3577,2024-04-13 19:18:53.869223
-4742070.0,1247230.0,2.0,-14.851145,-9.517548,3577,2024-04-13 19:18:53.869223
-4742070.0,1247250.0,2.0,-15.153251,-8.540841,3577,2024-04-13 19:18:53.869223
-4742070.0,1247270.0,2.0,-14.380499,-8.59084,3577,2024-04-13 19:18:53.869223
-4742070.0,1247290.0,2.0,-17.34885,-9.550007,3577,2024-04-13 19:18:53.869223
-4742070.0,1247310.0,2.0,-16.19587,-10.572172,3577,2024-04-13 19:18:53.869223
-4742070.0,1247330.0,2.0,-15.214207,-9.46256,3577,2024-04-13 19:18:53.869223
-4742070.0,1247350.0,2.0,-16.48927,-11.848184,3577,2024-04-13 19:18:53.869223
-4742070.0,1247370.0,2.0,-16.597523,-9.998777,3577,2024-04-13 19:18:53.869223
-4742070.0,1247390.0,2.0,-17.069082,-11.528045,3577,2024-04-13 19:18:53.869223
-4742070.0,1247410.0,2.0,-20.694353,-13.352017,3577,2024-04-13 19:18:53.869223
-4742070.0,1247430.0,2.0,-15.942484,-13.481956,3577,2024-04-13 19:18:53.869223
-4742070.0,1247450.0,2.0,-15.820663,-11.113929,3577,2024-04-13 19:18:53.869223
-4742070.0,1247470.0,2.0,-17.560059,-7.8615103,3577,2024-04-13 19:18:53.869223
-4742070.0,1247490.0,2.0,-20.975063,-10.418928,3577,2024-04-13 19:18:53.869223
-4742070.0,1247510.0,2.0,-20.917343,-11.553355,3577,2024-04-13 19:18:53.869223
-4742070.0,1247530.0,2.0,-16.18125,-12.788765,3577,2024-04-13 19:18:53.869223
-4742070.0,1247550.0,2.0,-16.75737,-9.838028,3577,2024-04-13 19:18:53.869223
-4742070.0,1247570.0,2.0,-14.3121805,-8.380392,3577,2024-04-13 19:18:53.869223
-4742070.0,1247590.0,1.0,-15.0857725,-11.190509,3577,2024-04-13 19:18:53.869223
-4742070.0,1247610.0,1.0,-18.302223,-14.025984,3577,2024-04-13 19:18:53.869223
-4742070.0,1247630.0,1.0,-16.162697,-10.133385,3577,2024-04-13 19:18:53.869223
-4742070.0,1247650.0,1.0,-16.550875,-9.113448,3577,2024-04-13 19:18:53.869223
-4742070.0,1247670.0,1.0,-13.787499,-9.820618,3577,2024-04-13 19:18:53.869223
-4742070.0,1247690.0,1.0,-15.123044,-11.361271,3577,2024-04-13 19:18:53.869223
-4742070.0,1247710.0,1.0,-12.247585,-10.505325,3577,2024-04-13 19:18:53.869223
-4742070.0,1247730.0,1.0,-13.76872,-7.999744,3577,2024-04-13 19:18:53.869223
-4742070.0,1247750.0,1.0,-15.374232,-8.946787,3577,2024-04-13 19:18:53.869223
-4742070.0,1247770.0,1.0,-15.319729,-10.258099,3577,2024-04-13 19:18:53.869223
-4742070.0,1247790.0,1.0,-16.98976,-7.916615,3577,2024-04-13 19:18:53.869223
-4742070.0,1247810.0,1.0,-18.623669,-8.161305,3577,2024-04-13 19:18:53.869223
-4742070.0,1247830.0,1.0,-18.73941,-6.0340977,3577,2024-04-13 19:18:53.869223
-4742070.0,1247850.0,1.0,-17.147734,-6.308214,3577,2024-04-13 19:18:53.869223
-4742070.0,1247870.0,1.0,-17.378412,-11.615175,3577,2024-04-13 19:18:53.869223
-4742070.0,1247890.0,1.0,-15.086781,-14.76364,3577,2024-04-13 19:18:53.869223
-4742070.0,1247910.0,1.0,-15.0979805,-11.670896,3577,2024-04-13 19:18:53.869223
-4742070.0,1247930.0,1.0,-15.500669,-12.942915,3577,2024-04-13 19:18:53.869223
-4742070.0,1247950.0,1.0,-17.01573,-12.655184,3577,2024-04-13 19:18:53.869223
-4742070.0,1247970.0,1.0,-18.39122,-10.871422,3577,2024-04-13 19:18:53.869223
-4742070.0,1247990.0,2.0,-16.406227,-11.457872,3577,2024-04-13 19:18:53.869223
-4742070.0,1248010.0,2.0,-15.154496,-12.725735,3577,2024-04-13 19:18:53.869223
-4742070.0,1248030.0,2.0,-18.74474,-10.524758,3577,2024-04-13 19:18:53.869223
-4742070.0,1248050.0,2.0,-19.967606,-11.247158,3577,2024-04-13 19:18:53.869223
-4742070.0,1248070.0,2.0,-16.188713,-9.70862,3577,2024-04-13 19:18:53.869223
-4742070.0,1248090.0,2.0,-15.129851,-11.576174,3577,2024-04-13 19:18:53.869223
-4742070.0,1248110.0,2.0,-16.080215,-11.725107,3577,2024-04-13 19:18:53.869223
-4742070.0,1248130.0,2.0,-18.619612,-9.31185,3577,2024-04-13 19:18:53.869223
-4742070.0,1248150.0,2.0,-16.28199,-6.412575,3577,2024-04-13 19:18:53.869223
-4742090.0,1245430.0,2.0,-15.024593,-11.134797,3577,2024-04-13 19:18:53.869223
-4742090.0,1245450.0,2.0,-14.383543,-10.824682,3577,2024-04-13 19:18:53.869223
-4742090.0,1245470.0,2.0,-17.531956,-9.068801,3577,2024-04-13 19:18:53.869223
-4742090.0,1245490.0,2.0,-15.251173,-9.060947,3577,2024-04-13 19:18:53.869223
-4742090.0,1245510.0,2.0,-17.23491,-11.728224,3577,2024-04-13 19:18:53.869223
-4742090.0,1245530.0,2.0,-14.332905,-11.264639,3577,2024-04-13 19:18:53.869223
-4742090.0,1245550.0,2.0,-12.731596,-12.523994,3577,2024-04-13 19:18:53.869223
-4742090.0,1245570.0,2.0,-15.651375,-12.2536745,3577,2024-04-13 19:18:53.869223
-4742090.0,1245590.0,3.0,-17.589798,-11.9512415,3577,2024-04-13 19:18:53.869223
-4742090.0,1245610.0,3.0,-17.423677,-11.639995,3577,2024-04-13 19:18:53.869223
-4742090.0,1245630.0,2.0,-18.577024,-11.9603,3577,2024-04-13 19:18:53.869223
-4742090.0,1245650.0,2.0,-17.574238,-10.971924,3577,2024-04-13 19:18:53.869223
-4742090.0,1245670.0,2.0,-12.74622,-10.8663025,3577,2024-04-13 19:18:53.869223
-4742090.0,1245690.0,2.0,-13.632441,-11.905109,3577,2024-04-13 19:18:53.869223
-4742090.0,1245710.0,2.0,-12.664224,-12.436584,3577,2024-04-13 19:18:53.869223
-4742090.0,1245730.0,2.0,-13.261952,-8.11386,3577,2024-04-13 19:18:53.869223
-4742090.0,1245750.0,2.0,-14.967449,-12.393888,3577,2024-04-13 19:18:53.869223
-4742090.0,1245770.0,2.0,-15.647775,-10.443926,3577,2024-04-13 19:18:53.869223
-4742090.0,1245790.0,2.0,-14.424852,-10.303794,3577,2024-04-13 19:18:53.869223
-4742090.0,1245810.0,2.0,-11.177866,-12.938991,3577,2024-04-13 19:18:53.869223
-4742090.0,1245830.0,2.0,-13.12297,-13.093906,3577,2024-04-13 19:18:53.869223
-4742090.0,1245850.0,2.0,-17.989555,-12.859657,3577,2024-04-13 19:18:53.869223
-4742090.0,1245870.0,2.0,-20.243618,-10.227306,3577,2024-04-13 19:18:53.869223
-4742090.0,1245890.0,2.0,-14.685701,-10.429382,3577,2024-04-13 19:18:53.869223
-4742090.0,1245910.0,2.0,-12.085827,-7.6308703,3577,2024-04-13 19:18:53.869223
-4742090.0,1245930.0,2.0,-12.379677,-8.963285,3577,2024-04-13 19:18:53.869223
-4742090.0,1245950.0,2.0,-16.006683,-9.320853,3577,2024-04-13 19:18:53.869223
-4742090.0,1245970.0,2.0,-19.067204,-12.415294,3577,2024-04-13 19:18:53.869223
-4742090.0,1245990.0,2.0,-18.505323,-14.17009,3577,2024-04-13 19:18:53.869223
-4742090.0,1246010.0,2.0,-20.968079,-14.750065,3577,2024-04-13 19:18:53.869223
-4742090.0,1246030.0,2.0,-18.232319,-12.705122,3577,2024-04-13 19:18:53.869223
-4742090.0,1246050.0,2.0,-18.490564,-13.187849,3577,2024-04-13 19:18:53.869223
-4742090.0,1246070.0,2.0,-18.64262,-13.75331,3577,2024-04-13 19:18:53.869223
-4742090.0,1246090.0,2.0,-15.122308,-12.736387,3577,2024-04-13 19:18:53.869223
-4742090.0,1246110.0,2.0,-14.096342,-12.474174,3577,2024-04-13 19:18:53.869223
-4742090.0,1246130.0,2.0,-18.250364,-15.219734,3577,2024-04-13 19:18:53.869223
-4742090.0,1246150.0,2.0,-16.64372,-12.063542,3577,2024-04-13 19:18:53.869223
-4742090.0,1246170.0,3.0,-17.775215,-10.621938,3577,2024-04-13 19:18:53.869223
-4742090.0,1246190.0,3.0,-14.705791,-10.491694,3577,2024-04-13 19:18:53.869223
-4742090.0,1246210.0,3.0,-14.369632,-11.013517,3577,2024-04-13 19:18:53.869223
-4742090.0,1246230.0,3.0,-15.111816,-11.109627,3577,2024-04-13 19:18:53.869223
-4742090.0,1246250.0,2.0,-11.574944,-11.579851,3577,2024-04-13 19:18:53.869223
-4742090.0,1246270.0,2.0,-16.680376,-10.896665,3577,2024-04-13 19:18:53.869223
-4742090.0,1246290.0,2.0,-15.787926,-12.626463,3577,2024-04-13 19:18:53.869223
-4742090.0,1246310.0,2.0,-13.051386,-9.615671,3577,2024-04-13 19:18:53.869223
-4742090.0,1246330.0,2.0,-13.942757,-12.01461,3577,2024-04-13 19:18:53.869223
-4742090.0,1246350.0,2.0,-13.496795,-9.752091,3577,2024-04-13 19:18:53.869223
-4742090.0,1246370.0,2.0,-13.644484,-8.965632,3577,2024-04-13 19:18:53.869223
-4742090.0,1246390.0,2.0,-16.911608,-11.969338,3577,2024-04-13 19:18:53.869223
-4742090.0,1246410.0,2.0,-17.159716,-8.65092,3577,2024-04-13 19:18:53.869223
-4742090.0,1246430.0,2.0,-13.078236,-8.4677105,3577,2024-04-13 19:18:53.869223
-4742090.0,1246450.0,2.0,-15.349594,-12.245835,3577,2024-04-13 19:18:53.869223
-4742090.0,1246470.0,2.0,-15.868219,-14.407722,3577,2024-04-13 19:18:53.869223
-4742090.0,1246490.0,2.0,-17.696249,-12.801919,3577,2024-04-13 19:18:53.869223
-4742090.0,1246510.0,2.0,-13.498093,-11.355196,3577,2024-04-13 19:18:53.869223
-4742090.0,1246530.0,2.0,-12.183741,-11.862976,3577,2024-04-13 19:18:53.869223
-4742090.0,1246550.0,2.0,-16.47875,-14.2727585,3577,2024-04-13 19:18:53.869223
-4742090.0,1246570.0,2.0,-15.176851,-13.163265,3577,2024-04-13 19:18:53.869223
-4742090.0,1246590.0,2.0,-16.752256,-11.017837,3577,2024-04-13 19:18:53.869223
-4742090.0,1246610.0,2.0,-14.526034,-12.109987,3577,2024-04-13 19:18:53.869223
-4742090.0,1246630.0,2.0,-18.200417,-10.9358835,3577,2024-04-13 19:18:53.869223
-4742090.0,1246650.0,2.0,-15.697488,-10.621052,3577,2024-04-13 19:18:53.869223
-4742090.0,1246670.0,2.0,-14.91865,-10.704445,3577,2024-04-13 19:18:53.869223
-4742090.0,1246690.0,2.0,-14.321369,-10.071382,3577,2024-04-13 19:18:53.869223
-4742090.0,1246710.0,2.0,-14.050165,-11.573844,3577,2024-04-13 19:18:53.869223
-4742090.0,1246730.0,2.0,-13.224717,-9.970246,3577,2024-04-13 19:18:53.869223
-4742090.0,1246750.0,2.0,-12.237335,-12.941066,3577,2024-04-13 19:18:53.869223
-4742090.0,1246770.0,2.0,-12.270328,-9.141287,3577,2024-04-13 19:18:53.869223
-4742090.0,1246790.0,2.0,-13.032948,-8.109562,3577,2024-04-13 19:18:53.869223
-4742090.0,1246810.0,2.0,-10.790705,-7.3356924,3577,2024-04-13 19:18:53.869223
-4742090.0,1246830.0,2.0,-12.686673,-7.913063,3577,2024-04-13 19:18:53.869223
-4742090.0,1246850.0,2.0,-13.810234,-10.025455,3577,2024-04-13 19:18:53.869223
-4742090.0,1246870.0,2.0,-13.873928,-9.236675,3577,2024-04-13 19:18:53.869223
-4742090.0,1246890.0,2.0,-14.155724,-10.305271,3577,2024-04-13 19:18:53.869223
-4742090.0,1246910.0,2.0,-15.468512,-13.911953,3577,2024-04-13 19:18:53.869223
-4742090.0,1246930.0,2.0,-21.076002,-10.997442,3577,2024-04-13 19:18:53.869223
-4742090.0,1246950.0,2.0,-18.391472,-10.651506,3577,2024-04-13 19:18:53.869223
-4742090.0,1246970.0,2.0,-15.218948,-10.937212,3577,2024-04-13 19:18:53.869223
-4742090.0,1246990.0,2.0,-20.045586,-7.011931,3577,2024-04-13 19:18:53.869223
-4742090.0,1247010.0,2.0,-19.422663,-6.564932,3577,2024-04-13 19:18:53.869223
-4742090.0,1247030.0,2.0,-17.425516,-8.043844,3577,2024-04-13 19:18:53.869223
-4742090.0,1247050.0,1.0,-16.443405,-10.165815,3577,2024-04-13 19:18:53.869223
-4742090.0,1247070.0,1.0,-15.689028,-9.417418,3577,2024-04-13 19:18:53.869223
-4742090.0,1247090.0,1.0,-16.481773,-10.404833,3577,2024-04-13 19:18:53.869223
-4742090.0,1247110.0,1.0,-16.298084,-11.1584835,3577,2024-04-13 19:18:53.869223
-4742090.0,1247130.0,1.0,-17.431864,-11.064605,3577,2024-04-13 19:18:53.869223
-4742090.0,1247150.0,1.0,-17.148054,-10.780355,3577,2024-04-13 19:18:53.869223
-4742090.0,1247170.0,1.0,-16.61627,-11.912575,3577,2024-04-13 19:18:53.869223
-4742090.0,1247190.0,1.0,-15.67202,-12.711981,3577,2024-04-13 19:18:53.869223
-4742090.0,1247210.0,1.0,-17.477386,-14.3161335,3577,2024-04-13 19:18:53.869223
-4742090.0,1247230.0,1.0,-17.19795,-12.191462,3577,2024-04-13 19:18:53.869223
-4742090.0,1247250.0,2.0,-14.232635,-12.59412,3577,2024-04-13 19:18:53.869223
-4742090.0,1247270.0,2.0,-14.852772,-13.566676,3577,2024-04-13 19:18:53.869223
-4742090.0,1247290.0,2.0,-13.891539,-11.818794,3577,2024-04-13 19:18:53.869223
-4742090.0,1247310.0,2.0,-14.605957,-10.127928,3577,2024-04-13 19:18:53.869223
-4742090.0,1247330.0,2.0,-18.903402,-10.78148,3577,2024-04-13 19:18:53.869223
-4742090.0,1247350.0,2.0,-16.743896,-8.424194,3577,2024-04-13 19:18:53.869223
-4742090.0,1247370.0,2.0,-16.055843,-9.176819,3577,2024-04-13 19:18:53.869223
-4742090.0,1247390.0,2.0,-18.676825,-8.791882,3577,2024-04-13 19:18:53.869223
-4742090.0,1247410.0,2.0,-15.407236,-13.304606,3577,2024-04-13 19:18:53.869223
-4742090.0,1247430.0,2.0,-16.298037,-13.308302,3577,2024-04-13 19:18:53.869223
-4742090.0,1247450.0,2.0,-17.483532,-16.028393,3577,2024-04-13 19:18:53.869223
-4742090.0,1247470.0,2.0,-16.746685,-10.8738,3577,2024-04-13 19:18:53.869223
-4742090.0,1247490.0,2.0,-19.180515,-10.062086,3577,2024-04-13 19:18:53.869223
-4742090.0,1247510.0,2.0,-22.351187,-14.906265,3577,2024-04-13 19:18:53.869223
-4742090.0,1247530.0,2.0,-18.669666,-11.954127,3577,2024-04-13 19:18:53.869223
-4742090.0,1247550.0,2.0,-18.790386,-7.975859,3577,2024-04-13 19:18:53.869223
-4742090.0,1247570.0,2.0,-16.972054,-8.331121,3577,2024-04-13 19:18:53.869223
-4742090.0,1247590.0,1.0,-18.05789,-11.86133,3577,2024-04-13 19:18:53.869223
-4742090.0,1247610.0,1.0,-18.018133,-11.888079,3577,2024-04-13 19:18:53.869223
-4742090.0,1247630.0,1.0,-16.692657,-9.344612,3577,2024-04-13 19:18:53.869223
-4742090.0,1247650.0,1.0,-15.429649,-9.402643,3577,2024-04-13 19:18:53.869223
-4742090.0,1247670.0,1.0,-16.821941,-8.205006,3577,2024-04-13 19:18:53.869223
-4742090.0,1247690.0,1.0,-21.093666,-10.997977,3577,2024-04-13 19:18:53.869223
-4742090.0,1247710.0,1.0,-17.772554,-10.274246,3577,2024-04-13 19:18:53.869223
-4742090.0,1247730.0,1.0,-13.613615,-7.754497,3577,2024-04-13 19:18:53.869223
-4742090.0,1247750.0,1.0,-16.48,-8.84285,3577,2024-04-13 19:18:53.869223
-4742090.0,1247770.0,1.0,-14.739199,-5.236264,3577,2024-04-13 19:18:53.869223
-4742090.0,1247790.0,1.0,-14.94536,-6.4060574,3577,2024-04-13 19:18:53.869223
-4742090.0,1247810.0,1.0,-14.99611,-9.100485,3577,2024-04-13 19:18:53.869223
-4742090.0,1247830.0,1.0,-14.139214,-6.500164,3577,2024-04-13 19:18:53.869223
-4742090.0,1247850.0,1.0,-15.167989,-7.556464,3577,2024-04-13 19:18:53.869223
-4742090.0,1247870.0,1.0,-18.907759,-10.452181,3577,2024-04-13 19:18:53.869223
-4742090.0,1247890.0,1.0,-19.761442,-14.474778,3577,2024-04-13 19:18:53.869223
-4742090.0,1247910.0,1.0,-15.842949,-15.390334,3577,2024-04-13 19:18:53.869223
-4742090.0,1247930.0,1.0,-16.615112,-13.259712,3577,2024-04-13 19:18:53.869223
-4742090.0,1247950.0,1.0,-17.42787,-11.674105,3577,2024-04-13 19:18:53.869223
-4742090.0,1247970.0,1.0,-16.979061,-9.313106,3577,2024-04-13 19:18:53.869223
-4742090.0,1247990.0,1.0,-18.009403,-10.34697,3577,2024-04-13 19:18:53.869223
-4742090.0,1248010.0,2.0,-16.76071,-9.134261,3577,2024-04-13 19:18:53.869223
-4742090.0,1248030.0,2.0,-16.601936,-8.035484,3577,2024-04-13 19:18:53.869223
-4742090.0,1248050.0,2.0,-14.129313,-10.296998,3577,2024-04-13 19:18:53.869223
-4742090.0,1248070.0,2.0,-13.378371,-11.51742,3577,2024-04-13 19:18:53.869223
-4742090.0,1248090.0,2.0,-14.827138,-12.166425,3577,2024-04-13 19:18:53.869223
-4742090.0,1248110.0,2.0,-13.848173,-10.600159,3577,2024-04-13 19:18:53.869223
-4742090.0,1248130.0,2.0,-16.285778,-7.9377513,3577,2024-04-13 19:18:53.869223
-4742090.0,1248150.0,2.0,-16.949604,-9.223891,3577,2024-04-13 19:18:53.869223
-4742110.0,1245430.0,2.0,-13.279742,-13.400849,3577,2024-04-13 19:18:53.869223
-4742110.0,1245450.0,2.0,-13.861646,-14.135566,3577,2024-04-13 19:18:53.869223
-4742110.0,1245470.0,2.0,-15.796927,-11.830265,3577,2024-04-13 19:18:53.869223
-4742110.0,1245490.0,2.0,-15.9967,-11.445359,3577,2024-04-13 19:18:53.869223
-4742110.0,1245510.0,2.0,-16.998446,-10.910736,3577,2024-04-13 19:18:53.869223
-4742110.0,1245530.0,2.0,-17.096033,-12.558488,3577,2024-04-13 19:18:53.869223
-4742110.0,1245550.0,2.0,-15.898738,-13.776745,3577,2024-04-13 19:18:53.869223
-4742110.0,1245570.0,2.0,-14.551809,-12.222271,3577,2024-04-13 19:18:53.869223
-4742110.0,1245590.0,2.0,-16.364244,-12.21492,3577,2024-04-13 19:18:53.869223
-4742110.0,1245610.0,2.0,-12.617725,-9.84457,3577,2024-04-13 19:18:53.869223
-4742110.0,1245630.0,2.0,-13.479425,-12.048653,3577,2024-04-13 19:18:53.869223
-4742110.0,1245650.0,2.0,-17.18536,-12.542593,3577,2024-04-13 19:18:53.869223
-4742110.0,1245670.0,2.0,-19.176771,-10.728193,3577,2024-04-13 19:18:53.869223
-4742110.0,1245690.0,2.0,-16.443592,-13.777491,3577,2024-04-13 19:18:53.869223
-4742110.0,1245710.0,2.0,-16.270317,-11.927718,3577,2024-04-13 19:18:53.869223
