y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4742070.0,1246330.0,2.0,-16.95269,-11.350469,3577,-18.709423,-9.092254
-4742070.0,1246350.0,2.0,-14.095278,-9.728691,3577,-12.591052,-8.055534
-4742070.0,1246370.0,2.0,-13.400036,-9.278792,3577,-16.047634,-8.955363
-4742070.0,1246390.0,2.0,-14.886663,-10.585161,3577,-17.652071,-14.028312
-4742070.0,1246410.0,2.0,-17.329376,-9.83301,3577,-18.54931,-11.601263
-4742070.0,1246430.0,2.0,-15.330425,-7.7805653,3577,-17.967176,-12.948389
-4742070.0,1246450.0,2.0,-15.495003,-12.747356,3577,-19.478052,-9.649295
-4742070.0,1246470.0,2.0,-15.576426,-13.3606,3577,-18.072832,-13.654405
-4742070.0,1246490.0,2.0,-18.130774,-11.60513,3577,-14.579826,-12.435257
-4742070.0,1246510.0,2.0,-12.960509,-9.353889,3577,-14.336699,-11.467239
-4742070.0,1246530.0,2.0,-12.447826,-9.894492,3577,-17.194466,-12.295555
-4742070.0,1246550.0,2.0,-13.431587,-8.526371,3577,-14.576014,-12.673301
-4742070.0,1246570.0,2.0,-16.149706,-8.945664,3577,-18.368105,-10.390455
-4742070.0,1246590.0,2.0,-15.407809,-8.517728,3577,-15.239686,-10.2087345
-4742070.0,1246610.0,2.0,-14.793128,-12.595772,3577,-14.308892,-13.11613
-4742070.0,1246630.0,2.0,-18.96631,-13.2176,3577,-20.34864,-13.362794
-4742070.0,1246650.0,2.0,-16.312307,-11.6687765,3577,-18.432053,-13.845988
-4742070.0,1246670.0,2.0,-18.44727,-10.165987,3577,-16.745308,-15.795376
-4742070.0,1246690.0,2.0,-18.216005,-10.33537,3577,-17.424585,-16.239323
-4742070.0,1246710.0,2.0,-15.7847595,-12.185419,3577,-15.40227,-12.3759
-4742070.0,1246730.0,2.0,-12.915087,-12.141565,3577,-15.176374,-12.210139
-4742070.0,1246750.0,2.0,-13.534216,-8.641604,3577,-15.148324,-13.489309
-4742070.0,1246770.0,2.0,-13.152674,-8.717075,3577,-14.136462,-14.127722
-4742070.0,1246790.0,2.0,-10.268136,-8.377467,3577,-17.537086,-13.912527
-4742070.0,1246810.0,2.0,-12.602601,-7.0967965,3577,-17.037401,-8.8922825
-4742070.0,1246830.0,2.0,-15.312919,-8.377039,3577,-15.054331,-10.829148
-4742070.0,1246850.0,2.0,-13.733938,-11.101142,3577,-15.148629,-9.75971
-4742070.0,1246870.0,2.0,-12.920658,-11.654848,3577,-16.164755,-12.510073
-4742070.0,1246890.0,2.0,-12.46364,-11.855215,3577,-15.015146,-13.591204
-4742070.0,1246910.0,2.0,-15.787109,-14.345406,3577,-17.265137,-13.381247
-4742070.0,1246930.0,2.0,-19.237888,-13.672848,3577,-17.615246,-13.020692
-4742070.0,1246950.0,2.0,-18.194344,-13.122913,3577,-17.574299,-13.666004
-4742070.0,1246970.0,2.0,-16.979137,-12.850157,3577,-16.778824,-7.9001045
-4742070.0,1246990.0,2.0,-14.369417,-8.260014,3577,-15.836903,-6.845322
-4742070.0,1247010.0,2.0,-16.136393,-10.282869,3577,-17.839457,-10.230342
-4742070.0,1247030.0,2.0,-17.084248,-11.826657,3577,-18.989902,-11.598288
-4742070.0,1247050.0,2.0,-18.731712,-11.054149,3577,-16.311401,-13.565234
-4742070.0,1247070.0,1.0,-19.015854,-11.181606,3577,-17.038456,-14.292268
-4742070.0,1247090.0,1.0,-16.49232,-13.292606,3577,-17.622839,-12.654272
-4742070.0,1247110.0,1.0,-15.699945,-14.109613,3577,-16.544897,-10.961435
-4742070.0,1247130.0,1.0,-17.913763,-13.593129,3577,-17.439846,-13.482171
-4742070.0,1247150.0,1.0,-15.795368,-10.848151,3577,-13.49646,-8.907924
-4742070.0,1247170.0,1.0,-16.26556,-12.929775,3577,-12.121564,-9.015327
-4742070.0,1247190.0,1.0,-16.38795,-8.912745,3577,-10.350147,-6.545842
-4742070.0,1247210.0,1.0,-15.348328,-10.345579,3577,-15.662987,-10.05775
-4742070.0,1247230.0,2.0,-14.851145,-9.517548,3577,-14.891048,-9.646046
-4742070.0,1247250.0,2.0,-15.153251,-8.540841,3577,-15.308954,-9.144181
-4742070.0,1247270.0,2.0,-14.380499,-8.59084,3577,-11.238857,-10.497251
-4742070.0,1247290.0,2.0,-17.34885,-9.550007,3577,-12.677374,-12.829563
-4742070.0,1247310.0,2.0,-16.19587,-10.572172,3577,-14.735081,-8.601308
-4742070.0,1247330.0,2.0,-15.214207,-9.46256,3577,-15.671818,-13.93964
-4742070.0,1247350.0,2.0,-16.48927,-11.848184,3577,-12.109573,-11.068878
-4742070.0,1247370.0,2.0,-16.597523,-9.998777,3577,-16.694132,-9.844104
-4742070.0,1247390.0,2.0,-17.069082,-11.528045,3577,-20.61986,-8.704319
-4742070.0,1247410.0,2.0,-20.694353,-13.352017,3577,-14.999881,-10.5114565
-4742070.0,1247430.0,2.0,-15.942484,-13.481956,3577,-11.406555,-10.866557
-4742070.0,1247450.0,2.0,-15.820663,-11.113929,3577,-13.132939,-8.496424
-4742070.0,1247470.0,2.0,-17.560059,-7.8615103,3577,-13.390457,-8.735069
-4742070.0,1247490.0,2.0,-20.975063,-10.418928,3577,-15.076517,-12.563747
-4742070.0,1247510.0,2.0,-20.917343,-11.553355,3577,-16.768406,-13.922662
-4742070.0,1247530.0,2.0,-16.18125,-12.788765,3577,-18.056,-8.975611
-4742070.0,1247550.0,2.0,-16.75737,-9.838028,3577,-14.6319,-11.212192
-4742070.0,1247570.0,2.0,-14.3121805,-8.380392,3577,-11.865224,-9.016686
-4742070.0,1247590.0,1.0,-15.0857725,-11.190509,3577,-12.414598,-9.083695
-4742070.0,1247610.0,1.0,-18.302223,-14.025984,3577,-13.163704,-7.555889
-4742070.0,1247630.0,1.0,-16.162697,-10.133385,3577,-11.219582,-9.192682
-4742070.0,1247650.0,1.0,-16.550875,-9.113448,3577,-14.051565,-9.833487
-4742070.0,1247670.0,1.0,-13.787499,-9.820618,3577,-15.39724,-8.302607
-4742070.0,1247690.0,1.0,-15.123044,-11.361271,3577,-14.333936,-9.924408
-4742070.0,1247710.0,1.0,-12.247585,-10.505325,3577,-13.907976,-8.8734665
-4742070.0,1247730.0,1.0,-13.76872,-7.999744,3577,-11.849995,-10.157052
-4742070.0,1247750.0,1.0,-15.374232,-8.946787,3577,-14.776259,-7.747531
-4742070.0,1247770.0,1.0,-15.319729,-10.258099,3577,-16.104643,-8.426501
-4742070.0,1247790.0,1.0,-16.98976,-7.916615,3577,-13.40248,-11.963283
-4742070.0,1247810.0,1.0,-18.623669,-8.161305,3577,-14.1919365,-9.883805
-4742070.0,1247830.0,1.0,-18.73941,-6.0340977,3577,-14.324447,-8.762132
-4742070.0,1247850.0,1.0,-17.147734,-6.308214,3577,-14.963135,-9.222299
-4742070.0,1247870.0,1.0,-17.378412,-11.615175,3577,-15.791116,-10.6416645
-4742070.0,1247890.0,1.0,-15.086781,-14.76364,3577,-18.582767,-10.500156
-4742070.0,1247910.0,1.0,-15.0979805,-11.670896,3577,-17.98845,-9.442619
-4742070.0,1247930.0,1.0,-15.500669,-12.942915,3577,-14.717371,-9.642512
-4742070.0,1247950.0,1.0,-17.01573,-12.655184,3577,-17.258015,-11.070223
-4742070.0,1247970.0,1.0,-18.39122,-10.871422,3577,-15.882294,-11.042565
-4742070.0,1247990.0,2.0,-16.406227,-11.457872,3577,-13.427476,-8.659488
-4742070.0,1248010.0,2.0,-15.154496,-12.725735,3577,-13.737754,-7.0649953
-4742070.0,1248030.0,2.0,-18.74474,-10.524758,3577,-15.149497,-7.712723
-4742070.0,1248050.0,2.0,-19.967606,-11.247158,3577,-14.23159,-7.102161
-4742070.0,1248070.0,2.0,-16.188713,-9.70862,3577,-14.013261,-10.7314
-4742070.0,1248090.0,2.0,-15.129851,-11.576174,3577,-13.435223,-13.464729
-4742070.0,1248110.0,2.0,-16.080215,-11.725107,3577,-13.420219,-14.088537
-4742070.0,1248130.0,2.0,-18.619612,-9.31185,3577,-13.060555,-10.849752
-4742070.0,1248150.0,2.0,-16.28199,-6.412575,3577,-16.029531,-8.773739
-4742090.0,1245430.0,2.0,-15.024593,-11.134797,3577,-14.508533,-10.855746
-4742090.0,1245450.0,2.0,-14.383543,-10.824682,3577,-13.928314,-11.36073
-4742090.0,1245470.0,2.0,-17.531956,-9.068801,3577,-13.776695,-10.266842
-4742090.0,1245490.0,2.0,-15.251173,-9.060947,3577,-16.235388,-11.764522
-4742090.0,1245510.0,2.0,-17.23491,-11.728224,3577,-14.132756,-8.077477
-4742090.0,1245530.0,2.0,-14.332905,-11.264639,3577,-17.572433,-6.90866
-4742090.0,1245550.0,2.0,-12.731596,-12.523994,3577,-18.668386,-9.8716955
-4742090.0,1245570.0,2.0,-15.651375,-12.2536745,3577,-20.236586,-11.352636
-4742090.0,1245590.0,3.0,-17.589798,-11.9512415,3577,-15.6925125,-8.450189
-4742090.0,1245610.0,3.0,-17.423677,-11.639995,3577,-16.64132,-8.69077
-4742090.0,1245630.0,2.0,-18.577024,-11.9603,3577,-17.973373,-9.423391
-4742090.0,1245650.0,2.0,-17.574238,-10.971924,3577,-14.758945,-8.7930355
-4742090.0,1245670.0,2.0,-12.74622,-10.8663025,3577,-13.325714,-9.196727
-4742090.0,1245690.0,2.0,-13.632441,-11.905109,3577,-14.651317,-9.79795
-4742090.0,1245710.0,2.0,-12.664224,-12.436584,3577,-18.600082,-7.611587
-4742090.0,1245730.0,2.0,-13.261952,-8.11386,3577,-13.605891,-7.9782114
-4742090.0,1245750.0,2.0,-14.967449,-12.393888,3577,-15.017395,-12.475807
-4742090.0,1245770.0,2.0,-15.647775,-10.443926,3577,-15.690273,-9.623183
-4742090.0,1245790.0,2.0,-14.424852,-10.303794,3577,-16.95377,-13.069641
-4742090.0,1245810.0,2.0,-11.177866,-12.938991,3577,-16.150629,-13.051978
-4742090.0,1245830.0,2.0,-13.12297,-13.093906,3577,-15.752129,-10.001583
-4742090.0,1245850.0,2.0,-17.989555,-12.859657,3577,-18.234533,-13.090448
-4742090.0,1245870.0,2.0,-20.243618,-10.227306,3577,-17.049606,-11.877221
-4742090.0,1245890.0,2.0,-14.685701,-10.429382,3577,-15.282534,-10.536821
-4742090.0,1245910.0,2.0,-12.085827,-7.6308703,3577,-11.086845,-6.8159676
-4742090.0,1245930.0,2.0,-12.379677,-8.963285,3577,-11.709853,-5.8579965
-4742090.0,1245950.0,2.0,-16.006683,-9.320853,3577,-16.543272,-6.809871
-4742090.0,1245970.0,2.0,-19.067204,-12.415294,3577,-14.661898,-11.063075
-4742090.0,1245990.0,2.0,-18.505323,-14.17009,3577,-15.863823,-10.164374
-4742090.0,1246010.0,2.0,-20.968079,-14.750065,3577,-16.876768,-11.849517
-4742090.0,1246030.0,2.0,-18.232319,-12.705122,3577,-16.217066,-12.541771
-4742090.0,1246050.0,2.0,-18.490564,-13.187849,3577,-14.863023,-9.439773
-4742090.0,1246070.0,2.0,-18.64262,-13.75331,3577,-16.83279,-11.55162
-4742090.0,1246090.0,2.0,-15.122308,-12.736387,3577,-17.511703,-13.172036
-4742090.0,1246110.0,2.0,-14.096342,-12.474174,3577,-19.48613,-10.855971
-4742090.0,1246130.0,2.0,-18.250364,-15.219734,3577,-19.829815,-11.4038515
-4742090.0,1246150.0,2.0,-16.64372,-12.063542,3577,-17.126965,-13.630634
-4742090.0,1246170.0,3.0,-17.775215,-10.621938,3577,-15.657009,-12.714466
-4742090.0,1246190.0,3.0,-14.705791,-10.491694,3577,-17.943775,-9.88106
-4742090.0,1246210.0,3.0,-14.369632,-11.013517,3577,-14.828471,-11.753746
-4742090.0,1246230.0,3.0,-15.111816,-11.109627,3577,-13.211246,-10.0672245
-4742090.0,1246250.0,2.0,-11.574944,-11.579851,3577,-13.5114565,-9.828699
-4742090.0,1246270.0,2.0,-16.680376,-10.896665,3577,-13.793432,-9.1133995
-4742090.0,1246290.0,2.0,-15.787926,-12.626463,3577,-17.540623,-9.765068
-4742090.0,1246310.0,2.0,-13.051386,-9.615671,3577,-14.111552,-7.2166595
-4742090.0,1246330.0,2.0,-13.942757,-12.01461,3577,-20.546244,-4.851902
-4742090.0,1246350.0,2.0,-13.496795,-9.752091,3577,-14.545306,-7.655199
-4742090.0,1246370.0,2.0,-13.644484,-8.965632,3577,-14.033806,-12.694764
-4742090.0,1246390.0,2.0,-16.911608,-11.969338,3577,-14.151638,-13.387786
-4742090.0,1246410.0,2.0,-17.159716,-8.65092,3577,-14.513868,-13.709454
-4742090.0,1246430.0,2.0,-13.078236,-8.4677105,3577,-17.427027,-11.908799
-4742090.0,1246450.0,2.0,-15.349594,-12.245835,3577,-18.224386,-10.708194
-4742090.0,1246470.0,2.0,-15.868219,-14.407722,3577,-15.390907,-13.2273
-4742090.0,1246490.0,2.0,-17.696249,-12.801919,3577,-13.788324,-12.044537
-4742090.0,1246510.0,2.0,-13.498093,-11.355196,3577,-15.395834,-13.909447
-4742090.0,1246530.0,2.0,-12.183741,-11.862976,3577,-15.844618,-12.961225
-4742090.0,1246550.0,2.0,-16.47875,-14.2727585,3577,-19.583847,-11.382247
-4742090.0,1246570.0,2.0,-15.176851,-13.163265,3577,-18.489454,-11.049205
-4742090.0,1246590.0,2.0,-16.752256,-11.017837,3577,-11.622878,-10.576603
-4742090.0,1246610.0,2.0,-14.526034,-12.109987,3577,-12.204706,-12.661218
-4742090.0,1246630.0,2.0,-18.200417,-10.9358835,3577,-14.438151,-11.57876
-4742090.0,1246650.0,2.0,-15.697488,-10.621052,3577,-17.208712,-13.871517
-4742090.0,1246670.0,2.0,-14.91865,-10.704445,3577,-16.207546,-15.803609
-4742090.0,1246690.0,2.0,-14.321369,-10.071382,3577,-15.116258,-13.069564
-4742090.0,1246710.0,2.0,-14.050165,-11.573844,3577,-15.981072,-13.074118
-4742090.0,1246730.0,2.0,-13.224717,-9.970246,3577,-17.640318,-13.959552
-4742090.0,1246750.0,2.0,-12.237335,-12.941066,3577,-17.58147,-13.636838
-4742090.0,1246770.0,2.0,-12.270328,-9.141287,3577,-17.90882,-14.441803
-4742090.0,1246790.0,2.0,-13.032948,-8.109562,3577,-15.636631,-14.729395
-4742090.0,1246810.0,2.0,-10.790705,-7.3356924,3577,-13.991097,-10.13177
-4742090.0,1246830.0,2.0,-12.686673,-7.913063,3577,-16.026325,-10.017794
-4742090.0,1246850.0,2.0,-13.810234,-10.025455,3577,-18.133986,-10.403876
-4742090.0,1246870.0,2.0,-13.873928,-9.236675,3577,-16.554014,-8.97561
-4742090.0,1246890.0,2.0,-14.155724,-10.305271,3577,-15.070453,-13.325569
-4742090.0,1246910.0,2.0,-15.468512,-13.911953,3577,-15.42285,-15.563035
-4742090.0,1246930.0,2.0,-21.076002,-10.997442,3577,-14.103751,-13.755775
-4742090.0,1246950.0,2.0,-18.391472,-10.651506,3577,-15.771312,-12.763723
-4742090.0,1246970.0,2.0,-15.218948,-10.937212,3577,-15.309629,-13.748486
-4742090.0,1246990.0,2.0,-20.045586,-7.011931,3577,-13.864479,-9.902197
-4742090.0,1247010.0,2.0,-19.422663,-6.564932,3577,-15.026699,-10.866394
-4742090.0,1247030.0,2.0,-17.425516,-8.043844,3577,-15.702138,-10.8778105
-4742090.0,1247050.0,1.0,-16.443405,-10.165815,3577,-19.218699,-13.177937
-4742090.0,1247070.0,1.0,-15.689028,-9.417418,3577,-16.859705,-15.525248
-4742090.0,1247090.0,1.0,-16.481773,-10.404833,3577,-15.691661,-11.698391
-4742090.0,1247110.0,1.0,-16.298084,-11.1584835,3577,-14.139122,-10.012876
-4742090.0,1247130.0,1.0,-17.431864,-11.064605,3577,-15.111847,-12.3902855
-4742090.0,1247150.0,1.0,-17.148054,-10.780355,3577,-14.870827,-12.397955
-4742090.0,1247170.0,1.0,-16.61627,-11.912575,3577,-11.16064,-10.271946
-4742090.0,1247190.0,1.0,-15.67202,-12.711981,3577,-14.55504,-8.005113
-4742090.0,1247210.0,1.0,-17.477386,-14.3161335,3577,-11.837811,-7.8836184
-4742090.0,1247230.0,1.0,-17.19795,-12.191462,3577,-14.704886,-11.497437
-4742090.0,1247250.0,2.0,-14.232635,-12.59412,3577,-13.825022,-10.040742
-4742090.0,1247270.0,2.0,-14.852772,-13.566676,3577,-12.646046,-11.469178
-4742090.0,1247290.0,2.0,-13.891539,-11.818794,3577,-12.704539,-10.198941
-4742090.0,1247310.0,2.0,-14.605957,-10.127928,3577,-14.262427,-6.1912365
-4742090.0,1247330.0,2.0,-18.903402,-10.78148,3577,-16.329508,-8.751302
-4742090.0,1247350.0,2.0,-16.743896,-8.424194,3577,-19.920767,-10.227641
-4742090.0,1247370.0,2.0,-16.055843,-9.176819,3577,-18.01262,-10.210363
-4742090.0,1247390.0,2.0,-18.676825,-8.791882,3577,-23.558792,-8.904132
-4742090.0,1247410.0,2.0,-15.407236,-13.304606,3577,-14.782848,-10.160733
-4742090.0,1247430.0,2.0,-16.298037,-13.308302,3577,-18.102423,-11.481495
-4742090.0,1247450.0,2.0,-17.483532,-16.028393,3577,-14.711414,-8.3139515
-4742090.0,1247470.0,2.0,-16.746685,-10.8738,3577,-16.450445,-8.337068
-4742090.0,1247490.0,2.0,-19.180515,-10.062086,3577,-15.61116,-9.930435
-4742090.0,1247510.0,2.0,-22.351187,-14.906265,3577,-14.191589,-13.67514
-4742090.0,1247530.0,2.0,-18.669666,-11.954127,3577,-14.857612,-15.09433
-4742090.0,1247550.0,2.0,-18.790386,-7.975859,3577,-16.359358,-10.251013
-4742090.0,1247570.0,2.0,-16.972054,-8.331121,3577,-13.674297,-10.587252
-4742090.0,1247590.0,1.0,-18.05789,-11.86133,3577,-13.401242,-13.73775
-4742090.0,1247610.0,1.0,-18.018133,-11.888079,3577,-9.259553,-8.515301
-4742090.0,1247630.0,1.0,-16.692657,-9.344612,3577,-13.023153,-8.045189
-4742090.0,1247650.0,1.0,-15.429649,-9.402643,3577,-13.961495,-8.722822
-4742090.0,1247670.0,1.0,-16.821941,-8.205006,3577,-11.80825,-9.951496
-4742090.0,1247690.0,1.0,-21.093666,-10.997977,3577,-13.637516,-11.678661
-4742090.0,1247710.0,1.0,-17.772554,-10.274246,3577,-16.33561,-10.494899
-4742090.0,1247730.0,1.0,-13.613615,-7.754497,3577,-15.128305,-8.862714
-4742090.0,1247750.0,1.0,-16.48,-8.84285,3577,-17.38292,-7.5421734
-4742090.0,1247770.0,1.0,-14.739199,-5.236264,3577,-15.545339,-8.22603
-4742090.0,1247790.0,1.0,-14.94536,-6.4060574,3577,-12.82542,-7.9488664
-4742090.0,1247810.0,1.0,-14.99611,-9.100485,3577,-13.643536,-8.400425
-4742090.0,1247830.0,1.0,-14.139214,-6.500164,3577,-12.019519,-8.9116335
-4742090.0,1247850.0,1.0,-15.167989,-7.556464,3577,-14.559685,-8.057469
-4742090.0,1247870.0,1.0,-18.907759,-10.452181,3577,-16.01146,-8.299937
-4742090.0,1247890.0,1.0,-19.761442,-14.474778,3577,-16.97219,-10.813017
-4742090.0,1247910.0,1.0,-15.842949,-15.390334,3577,-16.233131,-11.8365
-4742090.0,1247930.0,1.0,-16.615112,-13.259712,3577,-15.79517,-12.873487
-4742090.0,1247950.0,1.0,-17.42787,-11.674105,3577,-13.900643,-14.145726
-4742090.0,1247970.0,1.0,-16.979061,-9.313106,3577,-13.748702,-9.302401
-4742090.0,1247990.0,1.0,-18.009403,-10.34697,3577,-13.738138,-7.8379736
-4742090.0,1248010.0,2.0,-16.76071,-9.134261,3577,-15.917348,-9.626911
-4742090.0,1248030.0,2.0,-16.601936,-8.035484,3577,-13.751144,-9.54671
-4742090.0,1248050.0,2.0,-14.129313,-10.296998,3577,-9.926409,-10.041146
-4742090.0,1248070.0,2.0,-13.378371,-11.51742,3577,-13.084592,-9.114651
-4742090.0,1248090.0,2.0,-14.827138,-12.166425,3577,-15.108352,-8.993692
-4742090.0,1248110.0,2.0,-13.848173,-10.600159,3577,-15.039433,-9.121951
-4742090.0,1248130.0,2.0,-16.285778,-7.9377513,3577,-13.163258,-9.767565
-4742090.0,1248150.0,2.0,-16.949604,-9.223891,3577,-13.628278,-9.91217
-4742110.0,1245430.0,2.0,-13.279742,-13.400849,3577,-16.495453,-10.887184
-4742110.0,1245450.0,2.0,-13.861646,-14.135566,3577,-16.375473,-10.22936
-4742110.0,1245470.0,2.0,-15.796927,-11.830265,3577,-17.000624,-9.668908
-4742110.0,1245490.0,2.0,-15.9967,-11.445359,3577,-16.462105,-12.004578
-4742110.0,1245510.0,2.0,-16.998446,-10.910736,3577,-16.59664,-14.174692
-4742110.0,1245530.0,2.0,-17.096033,-12.558488,3577,-15.239072,-10.861698
-4742110.0,1245550.0,2.0,-15.898738,-13.776745,3577,-17.268972,-10.719605
-4742110.0,1245570.0,2.0,-14.551809,-12.222271,3577,-20.627525,-10.892682
-4742110.0,1245590.0,2.0,-16.364244,-12.21492,3577,-17.236708,-8.95265
-4742110.0,1245610.0,2.0,-12.617725,-9.84457,3577,-16.260822,-8.898942
-4742110.0,1245630.0,2.0,-13.479425,-12.048653,3577,-17.511957,-7.708974
-4742110.0,1245650.0,2.0,-17.18536,-12.542593,3577,-14.29505,-9.162512
-4742110.0,1245670.0,2.0,-19.176771,-10.728193,3577,-13.928041,-10.338413
-4742110.0,1245690.0,2.0,-16.443592,-13.777491,3577,-16.729725,-11.385801
-4742110.0,1245710.0,2.0,-16.270317,-11.927718,3577,-15.241425,-11.05039
-4742110.0,1245730.0,2.0,-15.883085,-12.424065,3577,-14.070469,-8.6360855
-4742110.0,1245750.0,2.0,-16.104443,-12.5593815,3577,-15.049914,-10.575319
-4742110.0,1245770.0,2.0,-15.928835,-10.45171,3577,-18.852942,-8.940478
-4742110.0,1245790.0,2.0,-15.673407,-8.99176,3577,-18.657116,-9.016745
-4742110.0,1245810.0,2.0,-15.483155,-7.9731207,3577,-15.711137,-9.667197
-4742110.0,1245830.0,2.0,-15.139533,-10.614072,3577,-17.036064,-10.547892
-4742110.0,1245850.0,2.0,-13.627235,-10.084442,3577,-16.803528,-9.896356
-4742110.0,1245870.0,2.0,-16.310692,-9.325637,3577,-16.959354,-9.341241
-4742110.0,1245890.0,2.0,-17.136284,-10.874072,3577,-13.064939,-6.2836313
-4742110.0,1245910.0,2.0,-14.403554,-8.317253,3577,-11.352373,-7.645071
-4742110.0,1245930.0,2.0,-13.960302,-8.456827,3577,-11.864334,-7.9564295
-4742110.0,1245950.0,2.0,-15.025511,-11.660633,3577,-14.753584,-8.700253
-4742110.0,1245970.0,3.0,-17.796219,-14.010247,3577,-14.97961,-10.578818
-4742110.0,1245990.0,3.0,-17.795006,-14.24521,3577,-15.987127,-12.063378
-4742110.0,1246010.0,3.0,-18.277576,-14.448477,3577,-20.038097,-10.57521
-4742110.0,1246030.0,2.0,-16.484623,-11.60128,3577,-18.40838,-12.481233
-4742110.0,1246050.0,2.0,-15.556072,-8.460699,3577,-14.062553,-10.913182
-4742110.0,1246070.0,2.0,-18.095224,-11.815821,3577,-14.400158,-7.0419736
-4742110.0,1246090.0,2.0,-16.234653,-12.78529,3577,-14.578981,-13.62905
-4742110.0,1246110.0,2.0,-15.791691,-13.159279,3577,-15.171653,-13.814021
-4742110.0,1246130.0,2.0,-13.328886,-12.701794,3577,-15.568571,-8.158827
-4742110.0,1246150.0,2.0,-14.880562,-12.144932,3577,-16.99482,-11.255411
-4742110.0,1246170.0,2.0,-15.59096,-11.76608,3577,-16.262758,-13.617949
-4742110.0,1246190.0,3.0,-13.5168495,-10.552296,3577,-19.470959,-10.044547
